frequency_hz,measured_real,measured_imag,measured_magnitude,measured_magnitude_db,fir_real,fir_imag,fir_magnitude,fir_magnitude_db,complex_error
1280,-0.46827605257591,-0.882174587962259,0.998756459334535,-0.0108079784546804,-0.466695396115749,-0.879028760905356,0.995236733272261,-0.0414720589526826,0.0035206111283394
1300,-0.503885987153154,-0.857823201019307,0.994867695855242,-0.0446934158487014,-0.494806142219495,-0.863700569027539,0.995395293999642,-0.0400883366343358,0.0108160546745787
1320,-0.534651221558655,-0.852422625240027,1.00621879367027,0.0538484921752551,-0.522413508578129,-0.847473216261842,0.995553477331129,-0.0387081273767733,0.0132006919601609
1340,-0.551176333576611,-0.831902825013224,0.997926681154451,-0.0180273133256471,-0.549488674851297,-0.830363151586759,0.995711186691667,-0.0373322719938661,0.00228446629068828
1360,-0.585863496018377,-0.807399259057167,0.997561827403664,-0.0212035575737044,-0.576003353671669,-0.812387752221661,0.995868326336756,-0.0359616035280484,0.0110502249366035
1380,-0.612357547423519,-0.798513446993706,1.00628300736737,0.0544027804607342,-0.601929820838221,-0.79356530660173,0.996024801426265,-0.0345969466170627,0.0115421650948353
1400,-0.629244581430361,-0.773937336283778,0.997460647721753,-0.0220845857950924,-0.627240944979108,-0.773914996351931,0.996180518097345,-0.0332391168699892,0.0020037609890758
1420,-0.661984933610005,-0.749560211443374,1.00003228093181,0.000280384085610738,-0.651910216649813,-0.753456877275751,0.996335383536353,-0.0318889202531614,0.0108020334399228
1440,-0.684592479245744,-0.736764236701569,1.00572779772774,0.049609078790699,-0.675911776832586,-0.732211859375756,0.996489306049736,-0.0305471524863265,0.00980197601009079
1460,-0.701746629122537,-0.709120595773011,0.997647408072769,-0.020458428457186,-0.699220444803781,-0.710201685924187,0.996642195133818,-0.0292145984496101,0.00274779240979046
1480,-0.731673495743617,-0.684493154509996,1.00193661623115,0.0168049677155957,-0.721811745336084,-0.687448911603112,0.996793961543421,-0.0278920316016964,0.0102951746509708
1500,-0.750632377016358,-0.667953036272598,1.00479362263651,0.0415373992286546,-0.743661935203338,-0.663976879734791,0.996944517359277,-0.0265802134096741,0.00802476665591268
1520,-0.767640862915535,-0.637762908559147,0.99800502100517,-0.0173454750671333,-0.76474802895616,-0.639809698624215,0.997093776054159,-0.0252798927909922,0.00354370397846275
1540,-0.794442963197836,-0.613137215219954,1.00353219503025,0.0306261991446426,-0.785047823937337,-0.614972217036855,0.99724165255768,-0.0239918055679717,0.00957266281617544
1560,-0.810076323983581,-0.592587018435775,1.00368472395337,0.0319462850634383,-0.804539924506608,-0.589489998835917,0.997388063319723,-0.02271667393518,0.00634375673954536
1580,-0.826601045880999,-0.560910652875638,0.998944467706256,-0.00917307910561544,-0.823203765445276,-0.563389296804464,0.997532926372412,-0.0214552059402007,0.00420537633094283
1600,-0.849562940132297,-0.535672268059098,1.00434155943773,0.037628681532235,-0.841019634511872,-0.536697025678955,0.997676161390618,-0.0202080949780341,0.00860454525837573
1620,-0.862295761001966,-0.511674839646084,1.00267897203881,0.0232381421855438,-0.857968694120965,-0.509440734421776,0.997817689750905,-0.0189760192996605,0.00486977760744072
1640,-0.877796329253228,-0.478943864774963,0.999956809695309,-0.00037515432155655,-0.874033002118125,-0.481648577761469,0.997957434588905,-0.017759641534915,0.00463444748218948
1660,-0.896627488427033,-0.453014487464544,1.0045710422144,0.0396131004452887,-0.889195531624986,-0.453349287030325,0.99809532085505,-0.0165596082302053,0.00743949411295888
1680,-0.9067504398364,-0.4259741010536,1.00182348490736,0.0158241654792899,-0.903440189929362,-0.424572140330088,0.998231275368626,-0.0153765494012763,0.00359489197575025
1700,-0.920567423451214,-0.392718820323011,1.00083587713246,0.00725730383875585,-0.916751836396409,-0.395346932057406,0.998365226870103,-0.0142110781013713,0.00463310650225697
1720,-0.935350456369196,-0.365781834583957,1.00432904306391,0.0375204349720099,-0.929116299377885,-0.365703941821649,0.998497106071694,-0.0130637900050928,0.00623464358842802
1740,-0.943155829046778,-0.336364838650355,1.00134121184799,0.011641812768254,-0.940520392097707,-0.335673902788583,0.998626845706115,-0.0119352630082173,0.0027245036754626
1760,-0.954665076459402,-0.303090716568726,1.00162337766317,0.0140890463932268,-0.950951927493139,-0.305287969484226,0.998754380573481,-0.0108260568437891,0.00431455624836836
1780,-0.965444185797224,-0.274917764567794,1.00382381579868,0.0331499027775446,-0.960399731992154,-0.27457768509405,0.998879647586339,-0.00973671271461764,0.0050559042949749
1800,-0.971005992835755,-0.243726022772865,1.00112687123043,0.00978236844362947,-0.968853658208728,-0.243574948293424,0.999002585812759,-0.00866775294263239,0.00215763014556209
1820,-0.979748737070613,-0.210607347948779,1.0021292545383,0.0184748081190207,-0.976304596539092,-0.21231197964594,0.999123136517485,-0.00761968063506316,0.0038428990650074
1840,-0.986555133955261,-0.181203265560455,1.00305815174558,0.0265222346881589,-0.982744485643258,-0.180821287606897,0.999241243201084,-0.00659297936789718,0.00382974512399648
1860,-0.989957361801545,-0.148954663870888,1.00110092901463,0.00955728793745519,-0.988166321797478,-0.149135634169884,0.999356851637097,-0.00558811288658839,0.00180015958883811
1880,-0.995343232820904,-0.116305713999587,1.00211534776757,0.0183542712588163,-0.992564167104586,-0.11728800019493,0.999469909907119,-0.00460552482440571,0.00294755702662075
1900,-0.998676313658763,-0.0855905337188291,1.00233732791178,0.0202780832457142,-0.995933156550626,-0.085311550457243,0.99958036843383,-0.00364563843839272,0.00275730712474512
1920,-0.999856115913295,-0.0530743358614509,1.00126377027053,0.0109700387523777,-0.998269503897499,-0.0532395984559991,0.999688180011905,-0.00270885636326614,0.00159519572900177
1940,-1.00154198190021,-0.0206169641912402,1.00175416181869,0.0152231079671784,-0.999570506402817,-0.0211055710230687,0.999793299836819,-0.00179556038326905,0.00203112094000274
1960,-1.00160874268239,0.0110142444934318,1.00166930021817,0.014487269028451,-0.999834548359575,0.0110570272280658,0.999895685531504,-0.000906111222084824,0.00177471007702057
1980,-1.00050673001155,0.0432089585924935,1.00143932961565,0.0124928696708996,-0.99906110344969,0.0432146495726778,0.999995297170842,-4.08483511044381e-05,0.00144563776361864
2000,-0.998299568525273,0.0751888065021917,1.00112705744125,0.00978398402952949,-0.99725073590697,0.0753337429236391,1.00009209730398,0.000799910184134202,0.00105879952185393
2020,-0.995351415233799,0.107674706027349,1.00115847003659,0.0100565189229382,-0.994405100486477,0.107380783617781,1.00018605097446,0.0016158679189897,0.000990909674917782
2040,-0.991746055173117,0.138843301736452,1.00141784505196,0.0123065233337981,-0.990526941238805,0.139322313198645,1.00027712573813,0.00240675010642485,0.00130984379440636
2060,-0.985581740466685,0.170559520546172,1.00023093193036,0.002005617689361,-0.985620089089239,0.171124974154466,1.00036529167882,0.00317230383508447,0.000566752503289473
2080,-0.980080576443441,0.203248195763543,1.00093344703973,0.00810403621395888,-0.979689458223269,0.202755545570178,1.00045052142186,0.00391229812892355,0.000629029152880221
2100,-0.973691834634843,0.233072708425906,1.00119861977909,0.0104048446378429,-0.972741041281446,0.234180978652308,1.00053279014526,0.00462652402821164,0.00146022974068894
2120,-0.96361086445856,0.264492591012897,0.999250833776629,-0.00650961383274466,-0.964781903368026,0.265368432085702,1.00061207558876,0.00531479465200217,0.00146233707205146
2140,-0.955968185244184,0.296997987295085,1.00104094604386,0.00903683984040257,-0.955820174879371,0.296285307181215,1.00068835806054,0.00597694524202968,0.000727887362713122
2160,-0.94639821553111,0.325141688356234,1.00069310973325,0.0060181892581891,-0.945865043159546,0.326899282773691,1.00076162044173,0.00661283318805414,0.00183668476175775
2180,-0.932698327683755,0.356087911572015,0.998361042525094,-0.0142474824493395,-0.934926742992011,0.357178349829868,1.00083184818871,0.00722233803468341,0.0024809051534182
2200,-0.922969642655697,0.387843553892936,1.00114713382214,0.00995816719539118,-0.923016545937816,0.387090845726143,1.00089902933311,0.00780536146978816,0.000754168086191628
2220,-0.910314833625544,0.414057145795704,1.0000582064576,0.000505560153623239,-0.910146748532095,0.416605488156566,1.00096315447958,0.0083618272944542,0.00255387967351672
2240,-0.893134349487111,0.444696113146606,0.997719198613249,-0.019833415780467,-0.896330659352139,0.445691408631844,1.00102421680141,0.00889168137467548,0.00334768723990311
2260,-0.881512664283197,0.474982627524045,1.00133564489701,0.011593523478181,-0.881582584971709,0.47431818553068,1.00108221203382,0.00939489157478533,0.000668110818074236
2280,-0.865436967806748,0.499183622004653,0.999082295771586,-0.00797473743345708,-0.865917814817668,0.502455876665292,1.0011371384651,0.00987144767275833,0.00330739541210017
2300,-0.845480476387083,0.529171531215309,0.997426561407146,-0.0223814145737046,-0.849352604946354,0.530075051323605,1.0011889969256,0.0103213612575522,0.00397614488740295
2320,-0.831932024222984,0.557512864698451,1.00146467098546,0.0127126628725955,-0.831904160758479,0.557146821751264,1.0012377907744,0.0107446656084879,0.00036710190933792
2340,-0.812382529477497,0.579689801382186,0.998000821656363,-0.0173820231367952,-0.81359061867265,0.583642874037329,1.001283525884,0.0111414155569996,0.00413355330439555
2360,-0.790075028834002,0.608884733777696,0.99747640083091,-0.021947408767186,-0.794431026778879,0.609535498368282,1.0013262106227,0.0115116873307225,0.00440434020576617
2380,-0.774711945468872,0.634740586129522,1.00153592553249,0.0133306448472122,-0.774445324494729,0.634797618615816,1.00136585583495,0.0118555783802648,0.000272652614778726
2400,-0.751647412386811,0.654894272465874,0.996925443880532,-0.0267463928843873,-0.753654321247924,0.659402821224703,1.00140247481957,0.0121732071886259,0.0049350476276876
2420,-0.727414660239473,0.683061135675862,0.997849990230048,-0.0186948518488608,-0.732079674210473,0.683325383367975,1.00143608330592,0.0124647130637827,0.00467249207515773
2440,-0.710101309940219,0.705822997446164,1.00121424985,0.0105404421193115,-0.709743865110471,0.706540300337605,1.00146669942795,0.0127302559142606,0.000801430124454521
2460,-0.683850308582537,0.724219134519635,0.996064555815937,-0.0342502731708041,-0.686670176148857,0.729023312139854,1.00149434369629,0.0129700160082673,0.00557061717390499
2480,-0.658305133672788,0.750855377323893,0.998573706181048,-0.0123974740263559,-0.662882665049474,0.750750929265506,1.00151903896836,0.0131841937163768,0.00457872284610525
2500,-0.638990511872639,0.770305616598856,1.00083945627009,0.00728836581357588,-0.638406139271785,0.771700457606265,1.00154081041644,0.0133730092381343,0.00151230710260195
2520,-0.609628645036137,0.786866420634688,0.995392308977241,-0.0401143841896958,-0.613266129416591,0.791850022489735,1.00155968549388,0.0135367023128148,0.00616989303535048
2540,-0.583165606109383,0.811575156790274,0.999367979909343,-0.00549139227445644,-0.587488861856001,0.811178591806501,1.00157569389939,0.0136755319145906,0.00434140576737768
2560,-0.561640216848019,0.827432925205711,1.00004248854515,0.000369042974029866,-0.561101230619821,0.829665998204047,1.00158886753947,0.0137897759323725,0.00229719854825075
2580,-0.529672820727128,0.842328114544474,0.995022587466777,-0.0433412091892221,-0.534130768571316,0.847292960323442,1.00159924048905,0.0138797308347056,0.00667255517702466
2600,-0.502714004212822,0.864666999004332,1.00018517745408,0.00160828202539484,-0.506605617906145,0.864041103055938,1.00160684895032,0.0139457113199222,0.00394162439563684
2620,-0.478895753713657,0.876816271975793,0.999073529689632,-0.0080509489275176,-0.478554500008927,0.879892976797929,1.00161173120981,0.0139880499519081,0.00309557210440084
2640,-0.444935832094898,0.890160594645667,0.995165201834302,-0.0420963692139195,-0.450006684702663,0.89483207568396,1.00161392759383,0.0140070967818463,0.00689465599292722
2660,-0.417745113948542,0.909523153954989,1.00087129432715,0.00756467131867709,-0.420991958926792,0.908842854778809,1.00161348042222,0.0140032189562171,0.00331734973765211
2680,-0.391707469711525,0.917946099644042,0.998027947343919,-0.0171459436452176,-0.391540594880308,0.921910746210974,1.00161043396048,0.0139768003114852,0.00396815695379858
2700,-0.35611678954128,0.929850564367214,0.995711423981474,-0.0373302020434085,-0.361683317666816,0.934022174231255,1.0016048343704,0.0139282409557068,0.00695618891564563
2720,-0.328930594442272,0.945855186876392,1.00141768034178,0.0123050947048156,-0.331451272478968,0.945164569181435,1.00159672965913,0.0138579568375834,0.00261357428921992
2740,-0.300685046275753,0.950619602420171,0.99704018251991,-0.0257467696744731,-0.300875991360044,0.955326380359501,1.00158616962679,0.0137663793032191,0.00471064948763745
2760,-0.264123902383713,0.96094860707664,0.9965860029385,-0.0297043358591606,-0.269989359580895,0.964497087769134,1.00157320581276,0.0136539546410453,0.006855312053946
2780,-0.237059732416707,0.973081563049323,1.00154133468369,0.0133775559587866,-0.238823581670708,0.972667212742664,1.00155789144043,0.013521143615298,0.00181186378281273
2800,-0.206730732543408,0.974581106349069,0.996265992910783,-0.0324938774944644,-0.20741114714036,0.97982832742801,1.00154028136089,0.0133684209884043,0.00529115233904976
2820,-0.169734906830948,0.983062894254681,0.99760843654076,-0.0207977357465324,-0.1757847959373,0.985973063131551,1.00152043199514,0.0131962750328159,0.00671343735288085
2840,-0.142933030013446,0.99130885836858,1.00156033455246,0.0135423311829386,-0.143977483671092,0.991095117510254,1.00149840127527,0.0130052070326022,0.00106609971273253
2860,-0.110727972567551,0.989599803545259,0.995775303512662,-0.0367729795918967,-0.112022346648776,0.995189260607781,1.00147424858444,0.0127957307753117,0.00573737174287344
2880,-0.0739796968241992,0.996203443308869,0.998946593168347,-0.00915459808879536,-0.0799526667593497,0.998251339730652,1.00144803469575,0.0125683720344825,0.00631428931872483
2900,-0.0474261725687753,1.00012868617767,1.0012525309631,0.0108725380389826,-0.0478018362465856,1.00027828316198,1.00141982171017,0.0123236680433646,0.00040435437000317
2920,-0.0136632893516054,0.995426670120628,0.99552043729064,-0.0389963960776372,-0.0156033224093883,1.00126810271163,1.00138967299346,0.012062166960232,0.0061551655526464
2940,0.0223134283791096,0.999824817705232,1.0000737748713,0.000640776753847839,0.0166093677312287,1.00121989510291,1.00135765311217,0.011784427325716,0.00587218433125215
2960,0.048707704671952,0.999469426690134,1.00065557280351,0.0056923673441721,0.048802722759615,1.00013384219756,1.00132382776882,0.0114910175128143,0.000671175389513649
2980,0.0835390369450108,0.99223758764468,0.995748061021779,-0.0370106120229348,0.080943262148673,0.998011210061726,1.00128826373634,0.0111825151697754,0.00633030509595908
3000,0.118226162820017,0.994195361365856,1.00120020082725,0.0104185609961582,0.112997571460289,0.994854346877257,1.00125102879173,0.0108595066566986,0.00526995536141104
3020,0.144445495599695,0.9895297206009,1.00001678443491,0.000145786525794234,0.144932337424847,0.990666679703784,1.00121219164908,0.0105225864760606,0.00123680676111819
3040,0.179795113853259,0.98001451910339,0.996370784707658,-0.0315803040889206,0.176714382861963,0.98545271009841,1.00117182189202,0.0101723566977616,0.00625018597635718
3060,0.212885009056872,0.97920175005798,1.00207589253397,0.0180122841291826,0.208310701405,0.979218008601054,1.00112998990564,0.00980942637927901,0.00457433654579477
3080,0.238980743875231,0.970337798367245,0.99933339726207,-0.00579196849966636,0.23968849199236,0.971969208094733,1.00108676680789,0.00943441098133549,0.00177831524096312
3100,0.274296821908636,0.958727900894934,0.997195033312734,-0.0243978647019216,0.27081519308898,0.963713996051308,1.00104222438067,0.00904793177965043,0.00608135545304447
3120,0.305581335112241,0.954936077958473,1.00263795327909,0.0228828024229951,0.301658516602014,0.954461105674389,1.0009964350005,0.00865061527330223,0.00395146855419947
3140,0.33137499828791,0.942060020189401,0.998642313909022,-0.011800724202858,0.332186481455194,0.944220305952243,1.00094947156893,0.0082430925901856,0.00230766971378615
3160,0.366208212677662,0.928599917706232,0.998201513822028,-0.0156355168061673,0.362367446786973,0.93300239063473,1.00090140744283,0.00782599889016481,0.0058423668588369
3180,0.395279852777888,0.921566833901237,1.00276198140878,0.0239571962425915,0.392170144738181,0.920819166149323,1.00085231636436,0.00739997276637,0.0031983263059709
3200,0.420949291425943,0.905208595869135,0.998299007305614,-0.0147872148592673,0.421563712795545,0.907683438472434,1.00080227239106,0.00696565564526169,0.00254997245681814
3220,0.454521191396423,0.889959022344934,0.999308048042031,-0.00601229869265659,0.450517725658141,0.89360899897322,1.00075134982577,0.00652369118589447,0.00541757023993468
3240,0.481399213833627,0.87953524150917,1.00266018377924,0.0230753839322974,0.479002226594566,0.878610609248132,1.00069962314669,0.00607472467907767,0.00256914239433646
3260,0.506547958457117,0.859901395064868,0.998008638966407,-0.0173139870942349,0.506987758259348,0.862703984965402,1.00064716693749,0.00561940244676735,0.00283688808672743
3280,0.538465630576476,0.842909260666053,1.00022060418125,0.00191593224850874,0.534445392937896,0.84590577873962,1.00059405581765,0.00515837124243313,0.00501412317717363
3300,0.563083279337762,0.829145260838361,1.00226974564759,0.0196924202534629,0.561346762190091,0.828233562057473,1.00054036437303,0.00469227765275903,0.00196129713996326
3320,0.587544197610235,0.806773400436869,0.99804383861528,-0.0170076421770787,0.58766408586345,0.809705806276611,1.00048616708667,0.00422176750142547,0.00293485556752191
3340,0.617273220368563,0.788195341975566,1.00113841485389,0.0098825216451872,0.613370200447646,0.79034186272038,1.00043153827011,0.00374748525529657,0.00445433674198446
3360,0.63957374196618,0.771078400952083,1.00180660400471,0.0156778054717732,0.638438586743003,0.770161941892068,1.00037655199498,0.00327007343368068,0.00145892926126982
3380,0.663135082303925,0.746258734390754,0.998323713049392,-0.0145722605149094,0.662843396816528,0.749187091833005,1.00032128202516,0.00279017202120957,0.00294284857462009
3400,0.690307640191669,0.725983583816695,1.00178680470364,0.0155061393610153,0.686559480219898,0.727439175649619,1.00026580174952,0.00230841788478811,0.00402087686432449
3420,0.710260558506866,0.705594766715265,1.00116633772139,0.0101247774208592,0.709562409444788,0.704940848235257,1.00021018411519,0.00182544419522292,0.000956567557141279
3440,0.732507434236699,0.679026150768324,0.998821132455295,-0.0102455536537871,0.731828504591799,0.681715532213242,1.00015450156156,0.00134187985401618,0.0027737552197327
3460,0.756708906311379,0.656973336023647,1.00210894274874,0.0182987552300519,0.753334857230287,0.657787393128245,1.00009882595503,0.000858348925886177,0.00347086389407103
3480,0.774488693577505,0.633584060436997,1.00063055026279,0.00547516399218985,0.774059353427252,0.633181313913686,1.00004322852449,0.000375470077451681,0.000588674550714205
3500,0.795048397680232,0.605517941264571,0.999376771716848,-0.00541497964634143,0.793980695924525,0.607922868663372,0.999987779797681,-0.000106143977246063,0.00263128539551437
3520,0.81611140414074,0.581768697162984,1.00224380315734,0.019467594028278,0.813078425444365,0.58203829573617,0.999932549538494,-0.0005858870240751,0.00304493730039429
3540,0.831568708105996,0.55569448001635,1.00015142424621,0.00131515472044423,0.831332941104666,0.555554470222951,0.999877606685157,-0.00106315988831895,0.000274205800748078
3560,0.85001531281366,0.526439274823546,0.99983215696158,-0.00145798846826483,0.848725519925909,0.528498875805498,0.999823019289504,-0.0015373709659477,0.00243012795921293
3580,0.86779530407475,0.500948367143874,1.00200696420649,0.0174148000045351,0.865238335412991,0.50089957603752,0.999768854457274,-0.00200793674620393,0.00255743412608807
3600,0.881135339363082,0.47277136420475,0.999956123580687,-0.000381114096891414,0.880854475196122,0.472785185078253,0.999715178289553,-0.00247428232485848,0.000281204012820721
